TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:10:00 PM,MINDANAO,10AGUS6_SS,OK,5855.0803,0,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10AGUS6_U01,OK,5855.0803,15,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10AGUS6_U02,OK,5855.0803,34.50,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10AGUS6_U03,OK,5855.0803,50,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10AGUS6_U04,OK,5855.0803,20,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10AGUS6_U05,OK,5855.0803,35,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10AGUS7_U01,OK,5855.0803,16,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10AGUS7_U02,OK,5855.0803,16,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10BALOI_L01,OK,5855.0803,-30.1088,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10BALOI_SS,OK,5890.4051,0,5887.4614,2.9437,0,
7/25/2026 11:10:00 PM,MINDANAO,10BUR_T1L1,OK,5855.0803,0,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10BUR_T1L2,OK,5855.0803,-9.3629,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10GNPK_U01,OK,5896.2926,112.0905,5887.4614,8.8312,0,
7/25/2026 11:10:00 PM,MINDANAO,10GNPK_U02,OK,5896.2926,112.0905,5887.4614,8.8312,0,
7/25/2026 11:10:00 PM,MINDANAO,10GNPK_U03,OK,5896.2926,112.0905,5887.4614,8.8312,0,
7/25/2026 11:10:00 PM,MINDANAO,10GNPK_U04,OK,5896.2926,113.0905,5887.4614,8.8312,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U01,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U02,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U03,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U04,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U05,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U06,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U07,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U08,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U09,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U10,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U11,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP1_U12,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP2_U01,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP2_U02,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP2_U03,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP2_U04,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP2_U05,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP2_U06,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDP2_U07,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDPP_G01,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10IDPP_SS,OK,5903.3575,0,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10KAUSWGN_SS,OK,5897.47,0,5887.4614,10.0087,0,
7/25/2026 11:10:00 PM,MINDANAO,10KAU_T1L1,OK,5855.0803,-8.6347,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10KIW_T1L1,OK,5855.0803,-10.1114,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10KIW_T2L1,OK,5906.89,-12.1214,5887.4614,19.4286,0,
7/25/2026 11:10:00 PM,MINDANAO,10LGAIT_SS,OK,5906.3012,0,5887.4614,18.8399,0,
7/25/2026 11:10:00 PM,MINDANAO,10LIAN_G01,OK,5855.0803,7.40,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10LIAN_G02,OK,5855.0803,5.95,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10MCN_T1L1,OK,5867.4440,0,5887.4614,-20.0174,0,
7/25/2026 11:10:00 PM,MINDANAO,10MCR_T1L1,OK,5867.4440,-0.6049,5887.4614,-20.0174,0,
7/25/2026 11:10:00 PM,MINDANAO,10MCT_T1L1,OK,5855.0803,0,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10MEGC_G01,OK,5855.0803,0,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10MLN_T1L1,OK,5827.9980,-9.3888,5887.4614,-59.4634,0,
7/25/2026 11:10:00 PM,MINDANAO,10MPL_T1L1,OK,5855.0803,-32.5394,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10MRW_T1L1,OK,5827.9980,-23.1865,5887.4614,-59.4634,0,
7/25/2026 11:10:00 PM,MINDANAO,10MRW_T2L1,OK,5867.4440,-0.6767,5887.4614,-20.0174,0,
7/25/2026 11:10:00 PM,MINDANAO,10NUN_T1L2,OK,5855.0803,0,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10OPO_T1L1,OK,5906.89,0,5887.4614,19.4286,0,
7/25/2026 11:10:00 PM,MINDANAO,10PAT_T1L1,OK,5906.89,0,5887.4614,19.4286,0,
7/25/2026 11:10:00 PM,MINDANAO,10PGW_T1L1,OK,5906.89,-4.5736,5887.4614,19.4286,0,
7/25/2026 11:10:00 PM,MINDANAO,10PLT_T1L1,OK,5903.3575,-8.2758,5887.4614,15.8961,0,
7/25/2026 11:10:00 PM,MINDANAO,10PLT_T2L1,OK,5906.89,-5.5069,5887.4614,19.4286,0,
7/25/2026 11:10:00 PM,MINDANAO,10PPEI_U01,OK,5855.0803,0,5887.4614,-32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,10SRZ_T1L1,OK,5867.4440,0,5887.4614,-20.0174,0,
7/25/2026 11:10:00 PM,MINDANAO,11CDO_T1L1,OK,5956.3447,-29.1347,5887.4614,68.8833,0,
7/25/2026 11:10:00 PM,MINDANAO,11CRYSSUG_G01,OK,5982.2495,0,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11FDC_SS,OK,5848.6041,0,5887.4614,-38.8572,0,
7/25/2026 11:10:00 PM,MINDANAO,11FDC_U01,OK,5847.4266,123,5887.4614,-40.0347,0,
7/25/2026 11:10:00 PM,MINDANAO,11FDC_U02,OK,5846.8379,135,5887.4614,-40.6235,0,
7/25/2026 11:10:00 PM,MINDANAO,11FDC_U03,OK,5847.4266,125,5887.4614,-40.0347,0,
7/25/2026 11:10:00 PM,MINDANAO,11FGBPC_G01,OK,5904.5350,1.60,5887.4614,17.0736,0,
7/25/2026 11:10:00 PM,MINDANAO,11JASAAN_SS,OK,5919.8424,0,5887.4614,32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,11JASA_BAT,OK,5904.5350,0,5887.4614,17.0736,0,
7/25/2026 11:10:00 PM,MINDANAO,11JASA_BATL,OK,5904.5350,0,5887.4614,17.0736,0,
7/25/2026 11:10:00 PM,MINDANAO,11KBSOL_G01,OK,6038.7691,0,5887.4614,151.3078,0,
7/25/2026 11:10:00 PM,MINDANAO,11KEGMAR_G01,OK,5982.2495,0,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11KIBAWE_SS,OK,6037.5916,0,5887.4614,150.1303,0,
7/25/2026 11:10:00 PM,MINDANAO,11KIB_T1L1,OK,5982.2495,0,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11KIB_T1L2,OK,5982.2495,0,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11KIRAS_G01,OK,5903.9463,0,5887.4614,16.4849,0,
7/25/2026 11:10:00 PM,MINDANAO,11KNG_T1L1,OK,5904.5350,-16.3469,5887.4614,17.0736,0,
7/25/2026 11:10:00 PM,MINDANAO,11LAGUIN_SS,OK,5898.6475,0,5887.4614,11.1862,0,
7/25/2026 11:10:00 PM,MINDANAO,11LBA_T1L1,OK,5919.8424,-6.8152,5887.4614,32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,11LNI_T1L1,OK,5898.6475,0,5887.4614,11.1862,0,
7/25/2026 11:10:00 PM,MINDANAO,11LUN_T1L1,OK,5889.2276,0,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11MALADU_G01,OK,5982.2495,9.50,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11MAN1_S01,OK,5889.2276,0,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11MAN2_S01,OK,5889.2276,0,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11MANFOR_G01,OK,5889.2276,22,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11MANFOR_G02,OK,5889.2276,13,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11MANGIMA_G01,OK,5889.2276,0,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11MANGIMA_L01,OK,5889.2276,0,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11MANOLO_SS,OK,5889.2276,-0.0249,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11MARAMSOL_G01,OK,5982.2495,0,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11MARAM_SS,OK,6006.3881,0,5887.4614,118.9267,0,
7/25/2026 11:10:00 PM,MINDANAO,11MINBAL_G01,OK,5903.9463,129,5887.4614,16.4849,0,
7/25/2026 11:10:00 PM,MINDANAO,11MINBU_G01,OK,5903.9463,3.30,5887.4614,16.4849,0,
7/25/2026 11:10:00 PM,MINDANAO,11MISAMSOL_G01,OK,5903.9463,0,5887.4614,16.4849,0,
7/25/2026 11:10:00 PM,MINDANAO,11MISAMSOL_L01,OK,5903.9463,0,5887.4614,16.4849,0,
7/25/2026 11:10:00 PM,MINDANAO,11MLY_T1L1,OK,5982.2495,-43.6194,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11MNCBLG_G01,OK,5904.5350,5,5887.4614,17.0736,0,
7/25/2026 11:10:00 PM,MINDANAO,11MNRGY_G01,OK,5903.9463,0,5887.4614,16.4849,0,
7/25/2026 11:10:00 PM,MINDANAO,11MNRGY_G02,OK,5903.9463,0,5887.4614,16.4849,0,
7/25/2026 11:10:00 PM,MINDANAO,11MOR_T1L1,OK,5956.3447,-14.6954,5887.4614,68.8833,0,
7/25/2026 11:10:00 PM,MINDANAO,11NAT_T1L1,OK,5903.9463,-168.9968,5887.4614,16.4849,0,
7/25/2026 11:10:00 PM,MINDANAO,11NAT_T2L1,OK,5904.5350,-20.4507,5887.4614,17.0736,0,
7/25/2026 11:10:00 PM,MINDANAO,11NBPC_G01,OK,5982.2495,0,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11OPOL_SS,OK,5955.7559,-0.0261,5887.4614,68.2946,0,
7/25/2026 11:10:00 PM,MINDANAO,11OPO_T1L1,OK,5956.3447,-6.5427,5887.4614,68.8833,0,
7/25/2026 11:10:00 PM,MINDANAO,11PACERM_G01,OK,5956.3447,0,5887.4614,68.8833,0,
7/25/2026 11:10:00 PM,MINDANAO,11PAL_T1L1,OK,6038.7691,-9.0347,5887.4614,151.3078,0,
7/25/2026 11:10:00 PM,MINDANAO,11PG4_T1L1,OK,5982.2495,0,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11PKBUK_G01,OK,5889.2276,0,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11PKBUK_U01,OK,5889.2276,0,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11PKBUK_U02,OK,5889.2276,0,5887.4614,1.7662,0,
7/25/2026 11:10:00 PM,MINDANAO,11PULA4_U01,OK,5981.0720,65,5887.4614,93.6106,0,
7/25/2026 11:10:00 PM,MINDANAO,11PULA4_U02,OK,5887.4614,0,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,11PULA4_U03,OK,5981.0720,60,5887.4614,93.6106,0,
7/25/2026 11:10:00 PM,MINDANAO,11PULANAI_G01,OK,5982.2495,14.10,5887.4614,94.7881,0,
7/25/2026 11:10:00 PM,MINDANAO,11SME_T1L1,OK,5887.4614,-28.0693,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,11SMH_T1L1,OK,5919.8424,0,5887.4614,32.3810,0,
7/25/2026 11:10:00 PM,MINDANAO,11STEAG_U01,OK,5887.4614,0,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,11STEAG_U02,OK,5886.2839,100,5887.4614,-1.1775,0,
7/25/2026 11:10:00 PM,MINDANAO,11TAGOL_SS,OK,5887.4614,0,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,11VILLA_BAT,OK,5886.2839,0,5887.4614,-1.1775,0,
7/25/2026 11:10:00 PM,MINDANAO,11VILLA_BATL,OK,5886.2839,0,5887.4614,-1.1775,0,
7/25/2026 11:10:00 PM,MINDANAO,11VILLA_L01,OK,5886.2839,0,5887.4614,-1.1775,0,
7/25/2026 11:10:00 PM,MINDANAO,11VILLA_SS,OK,5906.89,0,5887.4614,19.4286,0,
7/25/2026 11:10:00 PM,MINDANAO,12ALE_T1L1,OK,6661.6625,-29.8936,5887.4614,774.2012,0,
7/25/2026 11:10:00 PM,MINDANAO,12ASIGA_G01,OK,6444.4152,3.60,5887.4614,556.9538,0,
7/25/2026 11:10:00 PM,MINDANAO,12BAG_T1L1,OK,6596.9005,-6.0503,5887.4614,709.4391,0,
7/25/2026 11:10:00 PM,MINDANAO,12BISLIG_SS,OK,6597.4892,0,5887.4614,710.0278,0,
7/25/2026 11:10:00 PM,MINDANAO,12BUTUAN_SS,OK,6443.8265,0,5887.4614,556.3651,0,
7/25/2026 11:10:00 PM,MINDANAO,12BUT_T2L1,OK,6362.5795,-10.0729,5887.4614,475.1181,0,
7/25/2026 11:10:00 PM,MINDANAO,12BYG_T1L1,OK,6444.4152,-20.7254,5887.4614,556.9538,0,
7/25/2026 11:10:00 PM,MINDANAO,12KEGGIN_G01,OK,6362.5795,0,5887.4614,475.1181,0,
7/25/2026 11:10:00 PM,MINDANAO,12KEGTAN_G01,OK,6661.6625,0,5887.4614,774.2012,0,
7/25/2026 11:10:00 PM,MINDANAO,12LKMAINIT_G01,OK,6444.4152,8.60,5887.4614,556.9538,0,
7/25/2026 11:10:00 PM,MINDANAO,12LMO_T1L1,OK,6444.4152,-19.8332,5887.4614,556.9538,0,
7/25/2026 11:10:00 PM,MINDANAO,12MAD_T1L1,OK,6585.7143,-28.7039,5887.4614,698.2529,0,
7/25/2026 11:10:00 PM,MINDANAO,12NACSUR_G01,OK,6585.7143,0,5887.4614,698.2529,0,
7/25/2026 11:10:00 PM,MINDANAO,12NASIP_SS,OK,6361.9908,0,5887.4614,474.5294,0,
7/25/2026 11:10:00 PM,MINDANAO,12NAS_T1L1,OK,6444.4152,0,5887.4614,556.9538,0,
7/25/2026 11:10:00 PM,MINDANAO,12PBA_T1L1,OK,6596.9005,-3.3225,5887.4614,709.4391,0,
7/25/2026 11:10:00 PM,MINDANAO,12PKSFRA_U01,OK,6661.6625,0,5887.4614,774.2012,0,
7/25/2026 11:10:00 PM,MINDANAO,12PKSFRA_U02,OK,6661.6625,0,5887.4614,774.2012,0,
7/25/2026 11:10:00 PM,MINDANAO,12PLACER_SS,OK,6585.7143,0,5887.4614,698.2529,0,
7/25/2026 11:10:00 PM,MINDANAO,12SFRAN_SS,OK,6662.2513,0,5887.4614,774.7899,0,
7/25/2026 11:10:00 PM,MINDANAO,12SLU_T1L1,OK,6362.5795,-17.4998,5887.4614,475.1181,0,
7/25/2026 11:10:00 PM,MINDANAO,12SMMCI_L01,OK,5887.4614,0,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,12SNT_T1L1,OK,6444.4152,-30.5222,5887.4614,556.9538,0,
7/25/2026 11:10:00 PM,MINDANAO,12STCRUZ_L01,OK,6585.7143,0,5887.4614,698.2529,0,
7/25/2026 11:10:00 PM,MINDANAO,12SUR_T1L1,OK,6585.7143,-17.6798,5887.4614,698.2529,0,
7/25/2026 11:10:00 PM,MINDANAO,12TBD_T1L1,OK,5887.4614,0,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,12TBO_T1L1,OK,6596.9005,-5.7120,5887.4614,709.4391,0,
7/25/2026 11:10:00 PM,MINDANAO,12TDG_T1L1,OK,6661.6625,-18.9103,5887.4614,774.2012,0,
7/25/2026 11:10:00 PM,MINDANAO,12THERMA2_SS,OK,6361.9908,0,5887.4614,474.5294,0,
7/25/2026 11:10:00 PM,MINDANAO,12TM2_U01,OK,6361.9908,0,5887.4614,474.5294,0,
7/25/2026 11:10:00 PM,MINDANAO,12TM2_U02,OK,6361.9908,0,5887.4614,474.5294,0,
7/25/2026 11:10:00 PM,MINDANAO,12TRE_T1L1,OK,6596.9005,-6.9631,5887.4614,709.4391,0,
7/25/2026 11:10:00 PM,MINDANAO,13AGUA_G01,OK,6108.8299,2.10,5887.4614,221.3685,0,
7/25/2026 11:10:00 PM,MINDANAO,13ASU_T1L1,OK,6391.4281,-18.7794,5887.4614,503.9667,0,
7/25/2026 11:10:00 PM,MINDANAO,13BAJ_T1L1,OK,6107.6524,-116.4886,5887.4614,220.1911,0,
7/25/2026 11:10:00 PM,MINDANAO,13BAJ_T1L2,OK,6107.6524,-26.7247,5887.4614,220.1911,0,
7/25/2026 11:10:00 PM,MINDANAO,13BNS_T1L1,OK,6115.8949,-8.4707,5887.4614,228.4335,0,
7/25/2026 11:10:00 PM,MINDANAO,13BNY_T1L1,OK,6337.2634,-35.6586,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13BUNAW_SS,OK,6041.7129,0,5887.4614,154.2515,0,
7/25/2026 11:10:00 PM,MINDANAO,13CULAMAN_SS,OK,5878.6302,0,5887.4614,-8.8312,0,
7/25/2026 11:10:00 PM,MINDANAO,13DAVAO_SS,OK,6107.6524,0,5887.4614,220.1911,0,
7/25/2026 11:10:00 PM,MINDANAO,13DAV_T1L1,OK,6013.4530,-20.3256,5887.4614,125.9917,0,
7/25/2026 11:10:00 PM,MINDANAO,13DCPP_U01,OK,6010.5093,151.40,5887.4614,123.0479,0,
7/25/2026 11:10:00 PM,MINDANAO,13DCPP_U02,OK,6010.5093,150,5887.4614,123.0479,0,
7/25/2026 11:10:00 PM,MINDANAO,13DIGSOL_G01,OK,6115.8949,0,5887.4614,228.4335,0,
7/25/2026 11:10:00 PM,MINDANAO,13DIG_T1L1,OK,6108.8299,0,5887.4614,221.3685,0,
7/25/2026 11:10:00 PM,MINDANAO,13DIG_T2L1,OK,6115.8949,-23.4841,5887.4614,228.4335,0,
7/25/2026 11:10:00 PM,MINDANAO,13DIG_T3L1,OK,6013.4530,-13.7827,5887.4614,125.9917,0,
7/25/2026 11:10:00 PM,MINDANAO,13DLP_T1L1,OK,6108.8299,-32.3856,5887.4614,221.3685,0,
7/25/2026 11:10:00 PM,MINDANAO,13DLP_T1L2,OK,6108.8299,-25.7914,5887.4614,221.3685,0,
7/25/2026 11:10:00 PM,MINDANAO,13DLP_T1L3,OK,6108.8299,-54.1879,5887.4614,221.3685,0,
7/25/2026 11:10:00 PM,MINDANAO,13DLP_T2L1,OK,5887.4614,0,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,13DLP_T2L2,OK,6073.5051,0,5887.4614,186.0438,0,
7/25/2026 11:10:00 PM,MINDANAO,13DRA_T1L1,OK,6073.5051,-118.6616,5887.4614,186.0438,0,
7/25/2026 11:10:00 PM,MINDANAO,13DRA_T1L2,OK,6073.5051,0,5887.4614,186.0438,0,
7/25/2026 11:10:00 PM,MINDANAO,13DSP_T1L1,OK,6115.8949,-0.0820,5887.4614,228.4335,0,
7/25/2026 11:10:00 PM,MINDANAO,13DSR_T1L1,OK,5878.6302,-5.7427,5887.4614,-8.8312,0,
7/25/2026 11:10:00 PM,MINDANAO,13EUROH_G01,OK,6391.4281,1,5887.4614,503.9667,0,
7/25/2026 11:10:00 PM,MINDANAO,13MACO_BAT,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13MACO_BATL,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13MACO_SS,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13MAGDBNK_G01,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13MAGDBNK_U01,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13MAGDBNK_U02,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13MAGDBNK_U03,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13MALITA_BAT,OK,5878.6302,0,5887.4614,-8.8312,0,
7/25/2026 11:10:00 PM,MINDANAO,13MALITA_BATL,OK,5878.6302,0,5887.4614,-8.8312,0,
7/25/2026 11:10:00 PM,MINDANAO,13MATAN_SS,OK,5911.60,0,5887.4614,24.1386,0,
7/25/2026 11:10:00 PM,MINDANAO,13MATIBNK_G01,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13MON_T1L1,OK,6391.4281,-19.9922,5887.4614,503.9667,0,
7/25/2026 11:10:00 PM,MINDANAO,13MPCDIG_G01,OK,6115.8949,0,5887.4614,228.4335,0,
7/25/2026 11:10:00 PM,MINDANAO,13MSR_T1L1,OK,6391.4281,-18.7930,5887.4614,503.9667,0,
7/25/2026 11:10:00 PM,MINDANAO,13NABUN_SS,OK,6391.4281,-0.1273,5887.4614,503.9667,0,
7/25/2026 11:10:00 PM,MINDANAO,13PMA_T1L1,OK,6115.8949,-11.1267,5887.4614,228.4335,0,
7/25/2026 11:10:00 PM,MINDANAO,13SIBULAN_G01,OK,6107.6524,32,5887.4614,220.1911,0,
7/25/2026 11:10:00 PM,MINDANAO,13SMC_U01,OK,5872.1540,133.10,5887.4614,-15.3074,0,
7/25/2026 11:10:00 PM,MINDANAO,13SMC_U02,OK,5887.4614,0,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,13TALOM1_G01,OK,6108.8299,0.50,5887.4614,221.3685,0,
7/25/2026 11:10:00 PM,MINDANAO,13TALOM23_G01,OK,6107.6524,2,5887.4614,220.1911,0,
7/25/2026 11:10:00 PM,MINDANAO,13TGM_T1L1,OK,6337.2634,-39.4612,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13THERMA1_SS,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13TM1_U01,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13TM1_U02,OK,6337.2634,0,5887.4614,449.8020,0,
7/25/2026 11:10:00 PM,MINDANAO,13TORIL_SS,OK,6036.4141,0,5887.4614,148.9528,0,
7/25/2026 11:10:00 PM,MINDANAO,13TUDAY2_G01,OK,6108.8299,5.40,5887.4614,221.3685,0,
7/25/2026 11:10:00 PM,MINDANAO,14ALMADA_G01,OK,6389.0731,1.30,5887.4614,501.6117,0,
7/25/2026 11:10:00 PM,MINDANAO,14ASTROSOL_G01,OK,6311.9473,0,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14BGN_T1L1,OK,6038.1804,-36.9855,5887.4614,150.7190,0,
7/25/2026 11:10:00 PM,MINDANAO,14BGN_T2L1,OK,6422.6316,-16.3425,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14BIOGS_G01,OK,6422.6316,1,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14BIOMS_U01,OK,6423.8091,0,5887.4614,536.3477,0,
7/25/2026 11:10:00 PM,MINDANAO,14COTSUGR_G01,OK,6038.1804,0,5887.4614,150.7190,0,
7/25/2026 11:10:00 PM,MINDANAO,14DSA_T1L1,OK,6389.0731,-34.5187,5887.4614,501.6117,0,
7/25/2026 11:10:00 PM,MINDANAO,14DSA_T2L1,OK,6422.6316,-27.2593,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14GENSAN_SS,OK,6311.9473,0,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14GERBIO_G01,OK,6422.6316,0,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14GLA_T1L1,OK,6311.9473,-15.4338,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14KABAC_SS,OK,6215.3930,0,5887.4614,327.9316,0,
7/25/2026 11:10:00 PM,MINDANAO,14KAMANGA_SS,OK,6311.9473,0,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14KAM_L03,OK,6311.9473,0,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14KIDAP_SS,OK,6036.4141,0,5887.4614,148.9528,0,
7/25/2026 11:10:00 PM,MINDANAO,14KLM_T1L1,OK,6422.6316,0,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14KLN_T1L1,OK,6422.6316,-11.0864,5887.4614,535.1702,0,
7/25/2026 11:10:00 PM,MINDANAO,14LAMSAN_G01,OK,6389.0731,13.50,5887.4614,501.6117,0,
7/25/2026 11:10:00 PM,MINDANAO,14LLE_T1L1,OK,6311.9473,-28.5699,5887.4614,424.4860,0,
7/25/2026 11:10:00 PM,MINDANAO,14MARBEL_U01,OK,6423.8091,0,5887.4614,536.3477,0,
7/25/2026 11:10:00 PM,MINDANAO,14MID_T1L1,OK,6389.0731,-20.7817,5887.4614,501.6117,0,
7/25/2026 11:10:00 PM,MINDANAO,14MTAPO_U01,OK,6034.6479,46,5887.4614,147.1865,0,
7/25/2026 11:10:00 PM,MINDANAO,14MTAPO_U02,OK,6034.6479,44,5887.4614,147.1865,0,
7/25/2026 11:10:00 PM,MINDANAO,14MTAPO_U03,OK,5887.4614,0,5887.4614,0,0,
7/25/2026 11:10:00 PM,MINDANAO,14NVSOL_G01,OK,6422.6316,0,5887.4614,535.1702,0,
